4.694271087646484375e+01, 9.839151000976562500e+01, 6.450331878662109375e+01, -1.673557739257812500e+02, -1.785104349255561829e-02, 8.188538253307342529e-02, 6.072883307933807373e-02, 8.703659474849700928e-02, -1.911546476185321808e-02, 1.003316715359687805e-01, 4.210587590932846069e-02, 1.149276793003082275e-01
4.696466064453125000e+01, 9.839715576171875000e+01, 6.446821594238281250e+01, -1.673602600097656250e+02, -1.785675808787345886e-02, 8.188149333000183105e-02, 6.073083356022834778e-02, 8.704172819852828979e-02, -1.918700337409973145e-02, 1.004813760519027710e-01, 4.205695167183876038e-02, 1.150154918432235718e-01
4.696615600585937500e+01, 9.839497375488281250e+01, 6.439685058593750000e+01, -1.673907165527343750e+02, -1.786226406693458557e-02, 8.186928182840347290e-02, 6.075418740510940552e-02, 8.703165501356124878e-02, -1.915249042212963104e-02, 1.006168946623802185e-01, 4.206560552120208740e-02, 1.149278655648231506e-01
4.696496582031250000e+01, 9.839566802978515625e+01, 6.419266510009765625e+01, -1.673479766845703125e+02, -1.785951107740402222e-02, 8.185958862304687500e-02, 6.076461449265480042e-02, 8.702879399061203003e-02, -1.908482797443866730e-02, 1.006510108709335327e-01, 4.210971668362617493e-02, 1.151176691055297852e-01
4.699694442749023438e+01, 9.839469909667968750e+01, 6.434969329833984375e+01, -1.673473510742187500e+02, -1.784419640898704529e-02, 8.185904473066329956e-02, 6.076472997665405273e-02, 8.704744279384613037e-02, -1.915403082966804504e-02, 1.006952822208404541e-01, 4.211584106087684631e-02, 1.151344254612922668e-01
4.699836730957031250e+01, 9.840139007568359375e+01, 6.441718292236328125e+01, -1.673395843505859375e+02, -1.783880218863487244e-02, 8.185011893510818481e-02, 6.076684966683387756e-02, 8.704183995723724365e-02, -1.912346854805946350e-02, 1.007062271237373352e-01, 4.205032438039779663e-02, 1.152343153953552246e-01
4.703050613403320312e+01, 9.840443420410156250e+01, 6.431040954589843750e+01, -1.673560333251953125e+02, -1.783422194421291351e-02, 8.183798938989639282e-02, 6.075506284832954407e-02, 8.704704791307449341e-02, -1.921277679502964020e-02, 1.009314134716987610e-01, 4.211455211043357849e-02, 1.152974367141723633e-01
4.704587173461914062e+01, 9.837841796875000000e+01, 6.440093231201171875e+01, -1.673546752929687500e+02, -1.781607232987880707e-02, 8.183649927377700806e-02, 6.076367199420928955e-02, 8.704423159360885620e-02, -1.917177252471446991e-02, 1.007416993379592896e-01, 4.220813140273094177e-02, 1.153884679079055786e-01
4.709444046020507812e+01, 9.837538146972656250e+01, 6.442062377929687500e+01, -1.673621215820312500e+02, -1.782566495239734650e-02, 8.183254301548004150e-02, 6.075667589902877808e-02, 8.704437315464019775e-02, -1.918516121804714203e-02, 1.004931107163429260e-01, 4.222413152456283569e-02, 1.152584627270698547e-01
4.712785339355468750e+01, 9.837104034423828125e+01, 6.430262756347656250e+01, -1.673785552978515625e+02, -1.782298088073730469e-02, 8.183328807353973389e-02, 6.077010929584503174e-02, 8.704480528831481934e-02, -1.923372410237789154e-02, 1.005320772528648376e-01, 4.223843663930892944e-02, 1.153170689940452576e-01
4.712665176391601562e+01, 9.836482238769531250e+01, 6.425139617919921875e+01, -1.674128570556640625e+02, -1.782584749162197113e-02, 8.183183521032333374e-02, 6.077101081609725952e-02, 8.703838288784027100e-02, -1.927176676690578461e-02, 1.004628688097000122e-01, 4.221489280462265015e-02, 1.152514964342117310e-01
4.713460540771484375e+01, 9.836025238037109375e+01, 6.419092559814453125e+01, -1.673838348388671875e+02, -1.782850176095962524e-02, 8.184041827917098999e-02, 6.078661978244781494e-02, 8.703611046075820923e-02, -1.927800290286540985e-02, 1.005709096789360046e-01, 4.230174049735069275e-02, 1.153660342097282410e-01
4.714825820922851562e+01, 9.835530090332031250e+01, 6.421869659423828125e+01, -1.674053039550781250e+02, -1.782526262104511261e-02, 8.184488862752914429e-02, 6.080055981874465942e-02, 8.703574538230895996e-02, -1.931117847561836243e-02, 1.005106046795845032e-01, 4.229892790317535400e-02, 1.154401376843452454e-01
4.716986083984375000e+01, 9.834566497802734375e+01, 6.428359222412109375e+01, -1.674461975097656250e+02, -1.783457584679126740e-02, 8.184484392404556274e-02, 6.079290807247161865e-02, 8.703223615884780884e-02, -1.930009387433528900e-02, 1.005947887897491455e-01, 4.223784804344177246e-02, 1.155475378036499023e-01
4.720069503784179688e+01, 9.834033203125000000e+01, 6.437334442138671875e+01, -1.674253997802734375e+02, -1.783616095781326294e-02, 8.184672147035598755e-02, 6.080652773380279541e-02, 8.701976388692855835e-02, -1.923190802335739136e-02, 1.006399467587471008e-01, 4.224010184407234192e-02, 1.155451014637947083e-01
4.720996093750000000e+01, 9.833509826660156250e+01, 6.422218322753906250e+01, -1.673548736572265625e+02, -1.783062145113945007e-02, 8.184654265642166138e-02, 6.081357970833778381e-02, 8.703344315290451050e-02, -1.916744932532310486e-02, 1.005433946847915649e-01, 4.218973964452743530e-02, 1.154586374759674072e-01
4.720793914794921875e+01, 9.832962799072265625e+01, 6.431884765625000000e+01, -1.673179016113281250e+02, -1.784915104508399963e-02, 8.184399455785751343e-02, 6.081138178706169128e-02, 8.703137189149856567e-02, -1.915269345045089722e-02, 1.005375906825065613e-01, 4.217978939414024353e-02, 1.152243837714195251e-01
4.724174880981445312e+01, 9.832612609863281250e+01, 6.426251983642578125e+01, -1.672812500000000000e+02, -1.785941794514656067e-02, 8.184716105461120605e-02, 6.079603359103202820e-02, 8.703652769327163696e-02, -1.919034495949745178e-02, 1.005386114120483398e-01, 4.218398407101631165e-02, 1.152032688260078430e-01
4.726922225952148438e+01, 9.832657623291015625e+01, 6.409600067138671875e+01, -1.673114318847656250e+02, -1.786084473133087158e-02, 8.185656368732452393e-02, 6.080905348062515259e-02, 8.703793585300445557e-02, -1.922700740396976471e-02, 1.007430031895637512e-01, 4.215940088033676147e-02, 1.151181608438491821e-01
4.724264526367187500e+01, 9.830974578857421875e+01, 6.415787506103515625e+01, -1.672718963623046875e+02, -1.785661093890666962e-02, 8.185427635908126831e-02, 6.081059947609901428e-02, 8.703571557998657227e-02, -1.924094744026660919e-02, 1.009975597262382507e-01, 4.214561358094215393e-02, 1.153044551610946655e-01
4.724673080444335938e+01, 9.831646728515625000e+01, 6.421288299560546875e+01, -1.672530364990234375e+02, -1.786202378571033478e-02, 8.184239268302917480e-02, 6.081614643335342407e-02, 8.703600615262985229e-02, -1.918249018490314484e-02, 1.010516136884689331e-01, 4.219927638769149780e-02, 1.153762713074684143e-01
4.725556945800781250e+01, 9.829675292968750000e+01, 6.427413177490234375e+01, -1.672287139892578125e+02, -1.785326004028320312e-02, 8.185056596994400024e-02, 6.082180514931678772e-02, 8.702737838029861450e-02, -1.915694959461688995e-02, 1.009355559945106506e-01, 4.220264032483100891e-02, 1.154206916689872742e-01
4.731873703002929688e+01, 9.827653503417968750e+01, 6.423201751708984375e+01, -1.671883697509765625e+02, -1.786053925752639771e-02, 8.184093981981277466e-02, 6.080700829625129700e-02, 8.701065927743911743e-02, -1.923771202564239502e-02, 1.010895743966102600e-01, 4.228206351399421692e-02, 1.155085861682891846e-01
4.735660171508789062e+01, 9.827469635009765625e+01, 6.418210601806640625e+01, -1.671713714599609375e+02, -1.786828227341175079e-02, 8.183370530605316162e-02, 6.082118302583694458e-02, 8.701739460229873657e-02, -1.921120658516883850e-02, 1.010113433003425598e-01, 4.227222502231597900e-02, 1.155140697956085205e-01
4.736541748046875000e+01, 9.827918243408203125e+01, 6.404934692382812500e+01, -1.671441497802734375e+02, -1.786247827112674713e-02, 8.182758837938308716e-02, 6.082399934530258179e-02, 8.702142536640167236e-02, -1.914743147790431976e-02, 1.009412482380867004e-01, 4.221854358911514282e-02, 1.153494566679000854e-01
4.734358215332031250e+01, 9.826980590820312500e+01, 6.403910827636718750e+01, -1.671470947265625000e+02, -1.786219142377376556e-02, 8.181582391262054443e-02, 6.081506609916687012e-02, 8.702861517667770386e-02, -1.915335282683372498e-02, 1.009081676602363586e-01, 4.216615483164787292e-02, 1.153856441378593445e-01
4.735878753662109375e+01, 9.825741577148437500e+01, 6.410043334960937500e+01, -1.670961608886718750e+02, -1.787127926945686340e-02, 8.181796967983245850e-02, 6.081584468483924866e-02, 8.702255040407180786e-02, -1.915697380900382996e-02, 1.008023843169212341e-01, 4.218350723385810852e-02, 1.154615879058837891e-01
4.738552856445312500e+01, 9.826383209228515625e+01, 6.419673919677734375e+01, -1.670479736328125000e+02, -1.788498461246490479e-02, 8.181574940681457520e-02, 6.083891168236732483e-02, 8.701629936695098877e-02, -1.910085044801235199e-02, 1.008072569966316223e-01, 4.211833328008651733e-02, 1.154946759343147278e-01
4.741709136962890625e+01, 9.827909088134765625e+01, 6.411851501464843750e+01, -1.670894775390625000e+02, -1.787221431732177734e-02, 8.181740343570709229e-02, 6.086174398660659790e-02, 8.702717721462249756e-02, -1.912908814847469330e-02, 1.009691432118415833e-01, 4.212735965847969055e-02, 1.154913753271102905e-01
4.746168136596679688e+01, 9.827632904052734375e+01, 6.421466064453125000e+01, -1.671182403564453125e+02, -1.787646487355232239e-02, 8.181568235158920288e-02, 6.086569651961326599e-02, 8.702762424945831299e-02, -1.910699903964996338e-02, 1.011024564504623413e-01, 4.208983853459358215e-02, 1.154728978872299194e-01
4.750499343872070312e+01, 9.828083038330078125e+01, 6.411930084228515625e+01, -1.671056213378906250e+02, -1.788691058754920959e-02, 8.181209862232208252e-02, 6.083442270755767822e-02, 8.701891452074050903e-02, -1.901266910135746002e-02, 1.009924113750457764e-01, 4.214547947049140930e-02, 1.153684929013252258e-01
4.751204299926757812e+01, 9.826840209960937500e+01, 6.408702087402343750e+01, -1.670853271484375000e+02, -1.789780147373676300e-02, 8.181510865688323975e-02, 6.084405630826950073e-02, 8.701250702142715454e-02, -1.891160942614078522e-02, 1.009982079267501831e-01, 4.206325486302375793e-02, 1.154536753892898560e-01
4.750669860839843750e+01, 9.826604461669921875e+01, 6.403408813476562500e+01, -1.671010284423828125e+02, -1.790009438991546631e-02, 8.182395994663238525e-02, 6.082583591341972351e-02, 8.701585978269577026e-02, -1.892251893877983093e-02, 1.009317114949226379e-01, 4.206417873501777649e-02, 1.154896914958953857e-01
4.755315780639648438e+01, 9.826790618896484375e+01, 6.422620391845703125e+01, -1.671413879394531250e+02, -1.791316457092761993e-02, 8.182099461555480957e-02, 6.081608310341835022e-02, 8.703423291444778442e-02, -1.892267912626266479e-02, 1.007633358240127563e-01, 4.213682189583778381e-02, 1.154181435704231262e-01
4.759666824340820312e+01, 9.826396942138671875e+01, 6.420826721191406250e+01, -1.671474609375000000e+02, -1.789284683763980865e-02, 8.182010054588317871e-02, 6.080033630132675171e-02, 8.702435344457626343e-02, -1.899445056915283203e-02, 1.008414253592491150e-01, 4.214923456311225891e-02, 1.153398752212524414e-01
4.760999679565429688e+01, 9.826446533203125000e+01, 6.417319488525390625e+01, -1.671211853027343750e+02, -1.787903718650341034e-02, 8.180397003889083862e-02, 6.078689545392990112e-02, 8.701975643634796143e-02, -1.901180483400821686e-02, 1.007607504725456238e-01, 4.218764975666999817e-02, 1.153650209307670593e-01
4.758361816406250000e+01, 9.825945281982421875e+01, 6.424719238281250000e+01, -1.670760192871093750e+02, -1.786255277693271637e-02, 8.179669082164764404e-02, 6.078130751848220825e-02, 8.702717721462249756e-02, -1.891880854964256287e-02, 1.008365228772163391e-01, 4.219849407672882080e-02, 1.153273656964302063e-01
4.756661224365234375e+01, 9.826077270507812500e+01, 6.415037536621093750e+01, -1.670509796142578125e+02, -1.787529699504375458e-02, 8.180955052375793457e-02, 6.079315021634101868e-02, 8.702301234006881714e-02, -1.894592307507991791e-02, 1.009051501750946045e-01, 4.214442148804664612e-02, 1.153085678815841675e-01
4.759501647949218750e+01, 9.825669097900390625e+01, 6.401604461669921875e+01, -1.670569000244140625e+02, -1.788862794637680054e-02, 8.181145042181015015e-02, 6.080476939678192139e-02, 8.702051639556884766e-02, -1.884508877992630005e-02, 1.009792983531951904e-01, 4.220300912857055664e-02, 1.153697595000267029e-01
4.760642242431640625e+01, 9.826306152343750000e+01, 6.403197479248046875e+01, -1.670079345703125000e+02, -1.789487712085247040e-02, 8.181365579366683960e-02, 6.081585213541984558e-02, 8.702233433723449707e-02, -1.879316568374633789e-02, 1.010280996561050415e-01, 4.222960770130157471e-02, 1.155698671936988831e-01
4.763175964355468750e+01, 9.825985717773437500e+01, 6.381429290771484375e+01, -1.669252014160156250e+02, -1.791046559810638428e-02, 8.181831240653991699e-02, 6.084189191460609436e-02, 8.703432977199554443e-02, -1.878714002668857574e-02, 1.009060740470886230e-01, 4.221922904253005981e-02, 1.155427098274230957e-01
4.765000534057617188e+01, 9.824803161621093750e+01, 6.381534194946289062e+01, -1.669211120605468750e+02, -1.790140941739082336e-02, 8.182741701602935791e-02, 6.083650141954421997e-02, 8.704143017530441284e-02, -1.868647336959838867e-02, 1.010890975594520569e-01, 4.219283536076545715e-02, 1.156477406620979309e-01
4.766938400268554688e+01, 9.824481201171875000e+01, 6.369238281250000000e+01, -1.669345703125000000e+02, -1.790442503988742828e-02, 8.183016628026962280e-02, 6.082690879702568054e-02, 8.702813833951950073e-02, -1.861382089555263519e-02, 1.009405627846717834e-01, 4.218033328652381897e-02, 1.157775148749351501e-01
4.770495986938476562e+01, 9.824028015136718750e+01, 6.360240173339843750e+01, -1.669315795898437500e+02, -1.790256612002849579e-02, 8.183301240205764771e-02, 6.083251163363456726e-02, 8.702559024095535278e-02, -1.849078573286533356e-02, 1.009452268481254578e-01, 4.219860583543777466e-02, 1.157000213861465454e-01
4.769070816040039062e+01, 9.824179077148437500e+01, 6.384070587158203125e+01, -1.669251098632812500e+02, -1.788708381354808807e-02, 8.183413743972778320e-02, 6.082656979560852051e-02, 8.702944964170455933e-02, -1.837797276675701141e-02, 1.010510697960853577e-01, 4.213946312665939331e-02, 1.156099289655685425e-01
4.772962570190429688e+01, 9.823760223388671875e+01, 6.365345764160156250e+01, -1.669034881591796875e+02, -1.789549551904201508e-02, 8.182073384523391724e-02, 6.081030890345573425e-02, 8.702845871448516846e-02, -1.839566789567470551e-02, 1.009143069386482239e-01, 4.220812767744064331e-02, 1.157821640372276306e-01
4.773587036132812500e+01, 9.823433685302734375e+01, 6.360902786254882812e+01, -1.668727264404296875e+02, -1.787784881889820099e-02, 8.181510120630264282e-02, 6.080627813935279846e-02, 8.702696114778518677e-02, -1.833975501358509064e-02, 1.010325774550437927e-01, 4.219130054116249084e-02, 1.157661601901054382e-01
4.778239059448242188e+01, 9.822940826416015625e+01, 6.360255432128906250e+01, -1.668495178222656250e+02, -1.788190193474292755e-02, 8.182040601968765259e-02, 6.079910323023796082e-02, 8.702005445957183838e-02, -1.830170489847660065e-02, 1.010809168219566345e-01, 4.219133779406547546e-02, 1.157668679952621460e-01
4.777537155151367188e+01, 9.822041320800781250e+01, 6.357819366455078125e+01, -1.668457794189453125e+02, -1.788433641195297241e-02, 8.181924372911453247e-02, 6.081713363528251648e-02, 8.701790124177932739e-02, -1.830586045980453491e-02, 1.011183857917785645e-01, 4.225676506757736206e-02, 1.157920137047767639e-01
4.779346466064453125e+01, 9.821801757812500000e+01, 6.365165710449218750e+01, -1.668534851074218750e+02, -1.788900420069694519e-02, 8.181548118591308594e-02, 6.079778075218200684e-02, 8.701043576002120972e-02, -1.833690702915191650e-02, 1.009132713079452515e-01, 4.232085123658180237e-02, 1.159230545163154602e-01
4.781991195678710938e+01, 9.821094512939453125e+01, 6.369475936889648438e+01, -1.668860778808593750e+02, -1.789023168385028839e-02, 8.182674646377563477e-02, 6.081373244524002075e-02, 8.701189607381820679e-02, -1.834036782383918762e-02, 1.008591651916503906e-01, 4.237248003482818604e-02, 1.159468367695808411e-01
4.782173538208007812e+01, 9.822309112548828125e+01, 6.356022262573242188e+01, -1.668896179199218750e+02, -1.788703724741935730e-02, 8.182039111852645874e-02, 6.081954017281532288e-02, 8.701156079769134521e-02, -1.836427487432956696e-02, 1.010246425867080688e-01, 4.244665428996086121e-02, 1.158069297671318054e-01
4.785103225708007812e+01, 9.821445465087890625e+01, 6.360929107666015625e+01, -1.668937835693359375e+02, -1.788308471441268921e-02, 8.181251585483551025e-02, 6.082722172141075134e-02, 8.703250437974929810e-02, -1.836485974490642548e-02, 1.009871959686279297e-01, 4.241527989506721497e-02, 1.159875467419624329e-01
4.787738037109375000e+01, 9.820726776123046875e+01, 6.357151031494140625e+01, -1.669279785156250000e+02, -1.788861677050590515e-02, 8.180420845746994019e-02, 6.082848832011222839e-02, 8.703368157148361206e-02, -1.831700652837753296e-02, 1.011481583118438721e-01, 4.245243966579437256e-02, 1.159246414899826050e-01
